schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,5,3,1511719,1408,629592,2142719,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6424.408163265306,126.1201923076923,115990528,usr_bin_time_v,106360832,447475712,96688696,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.991
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,6,3,1472318,1333,596646,2070297,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6088.224489795918,119.5204326923077,115990528,usr_bin_time_v,106385408,447475712,100635936,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.993
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,7,3,1513722,2471,663145,2179338,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6766.785714285715,132.84154647435898,115990528,usr_bin_time_v,106385408,447475712,104583176,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.995
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,8,3,1515623,738,654120,2170481,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6674.693877551021,131.03365384615384,115990528,usr_bin_time_v,106385408,447475712,108530352,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.997
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,9,3,1522157,1176,637490,2160823,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6505.0,127.70232371794872,115990528,usr_bin_time_v,106393600,447475712,112477576,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:04
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,10,3,1498583,940,625367,2124890,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6381.2959183673465,125.27383814102564,115990528,usr_bin_time_v,106393600,447475712,116424688,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:04.002
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,1,3,18941491,22392108,1033371483,1074705082,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10764286.28125,22614.04680934874,10584064,usr_bin_time_v,8978432,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,2,3,19077904,22543191,1043250234,1084871329,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10867189.9375,22830.230961134454,10584064,usr_bin_time_v,8994816,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,3,3,18714878,22757495,1028031597,1069503970,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10708662.46875,22497.19006039916,10584064,usr_bin_time_v,9302016,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,4,3,18919859,22492080,1022654960,1064066899,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10652655.833333334,22379.52906162465,10584064,usr_bin_time_v,9388032,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,5,3,18332422,22874055,1022259109,1063465586,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10648532.385416666,22370.866355917366,10584064,usr_bin_time_v,9388032,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,6,3,18695706,22605282,1026715263,1068016251,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10694950.65625,22468.383731617647,10584064,usr_bin_time_v,9388032,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,7,3,18239514,23509532,1024609272,1066358318,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10673013.25,22422.29674369748,10584064,usr_bin_time_v,9388032,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,8,3,18977929,22482262,1018486544,1059946735,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10609234.833333334,22288.308473389356,10584064,usr_bin_time_v,9388032,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,9,3,18316015,22728608,1040157150,1081201773,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10834970.3125,22762.542673319327,10584064,usr_bin_time_v,9392128,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,10,3,17770971,22768046,1037790263,1078329280,96,96,0,0,96,true,8.82940576135726e-09,8.829405969554605e-09,NaN,10810315.239583334,22710.746301645657,10584064,usr_bin_time_v,9392128,49422336,NaN,231.61904761904762,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:04.403682+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,1,3,6596061,8014,8016582,14620657,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,40487.78787878788,396.3895371835443,139763712,usr_bin_time_v,130461696,447475712,149742312,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.661
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,2,3,23610138,2378,5223888,28836404,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,26383.272727272728,258.30142405063293,139763712,usr_bin_time_v,130674688,447475712,47180624,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.690
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,3,3,6136117,2617,5136085,11274819,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,25939.823232323233,253.95989912974684,139763712,usr_bin_time_v,130678784,447475712,71122592,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.726
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,4,3,6108750,3018,10104761,16216529,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,51034.14646464647,499.64205893987344,139763712,usr_bin_time_v,130678784,447475712,29120384,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.743
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,5,3,6152427,3016,5055939,11211382,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,25535.045454545456,249.99698378164558,139763712,usr_bin_time_v,130678784,447475712,51580808,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.754
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,6,3,6291157,3022,5214494,11508673,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,26335.828282828283,257.83692642405066,139763712,usr_bin_time_v,130678784,447475712,74041136,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.766
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,7,3,10230758,2321,5073829,15306908,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,25625.39898989899,250.88157634493672,139763712,usr_bin_time_v,130678784,447475712,42790856,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.781
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,8,3,6154909,2336,7244679,13401924,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,36589.28787878788,358.2218651107595,139763712,usr_bin_time_v,130678784,447475712,26147448,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.795
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,9,3,6100061,3695,5244341,11348097,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,26486.570707070707,259.3127472310127,139763712,usr_bin_time_v,130678784,447475712,48607776,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.806
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,10,3,6165838,2629,7691998,13860465,198,0,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,38848.47474747475,380.3400909810127,139763712,usr_bin_time_v,130678784,447475712,33777048,6910.784810126583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:30.820
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,3,23798230,81887,17389511,41269628,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,58947.49491525424,380.54777223389357,9326592,usr_bin_time_v,7610368,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,2,3,18115575,53020,14948655,33117250,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,50673.40677966102,327.132681197479,9326592,usr_bin_time_v,7610368,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,3,3,17871222,76967,14826848,32775037,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,50260.501694915256,324.4670868347339,9326592,usr_bin_time_v,7655424,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,4,3,17325685,60280,15379240,32765205,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52133.016949152545,336.55549719887955,9326592,usr_bin_time_v,7720960,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,5,3,17434713,55698,15496679,32987090,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52531.11525423729,339.12550332633054,9326592,usr_bin_time_v,7720960,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,6,3,17671167,62219,15764386,33497772,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,53438.596610169494,344.98393732492997,9326592,usr_bin_time_v,7872512,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,7,3,18130929,56202,15269081,33456212,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,51759.596610169494,334.1448047969188,9326592,usr_bin_time_v,8232960,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,8,3,18524459,67571,15519969,34111999,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52610.06440677966,339.63517594537814,9326592,usr_bin_time_v,8232960,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,9,3,18342255,65249,15389472,33796976,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52167.70169491525,336.77941176470586,9326592,usr_bin_time_v,8232960,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,10,3,19045202,59421,15426981,34531604,295,295,0,0,295,true,9.780805266011171e-09,9.780805244728967e-09,NaN,52294.85084745763,337.6002494747899,9326592,usr_bin_time_v,8232960,49422336,NaN,204.10084033613447,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:07:31.238332+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,3,2179318,2436334,37139141,41754793,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1061118.3142857142,7439.731770833333,2007040,usr_bin_time_v,1073152,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,3,2067787,2359940,36558538,40986265,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1044529.6571428571,7323.425080128205,2007040,usr_bin_time_v,1089536,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,3,3,1998787,2393274,36423279,40815340,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1040665.1142857143,7296.329927884615,2007040,usr_bin_time_v,1118208,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,4,3,1978088,2374674,37052432,41405194,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1058640.9142857143,7422.36217948718,2007040,usr_bin_time_v,1146880,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,5,3,1996391,2384428,37220236,41601055,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1063435.3142857142,7455.976762820513,2007040,usr_bin_time_v,1150976,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,6,3,2156673,2397626,36800424,41354723,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1051440.6857142858,7371.879807692308,2007040,usr_bin_time_v,1204224,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,7,3,2084346,2426246,37351152,41861744,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1067175.7714285713,7482.201923076923,2007040,usr_bin_time_v,1220608,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,8,3,2059425,2372650,37313096,41745171,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1066088.4571428571,7474.578525641025,2007040,usr_bin_time_v,1224704,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,9,3,2046118,2372004,36952005,41370127,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1055771.5714285714,7402.244591346154,2007040,usr_bin_time_v,1232896,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,10,3,1970837,2372610,37086316,41429763,35,35,0,0,35,true,8.258974965760397e-09,8.258974914806703e-09,NaN,1059609.0285714285,7429.14983974359,2007040,usr_bin_time_v,1241088,49422336,NaN,402.05128205128204,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:07:37.762865+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,1,3,6450390,608787,5689209,12748386,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,87526.2923076923,281.30978045886076,118108160,proc_status_vmhwm,118108160,456519680,104714616,5840.0,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.565
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,2,3,6443405,596714,5466630,12506749,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,84102.0,270.3040941455696,118112256,proc_status_vmhwm,118112256,456519680,118924904,5840.202531645569,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.578
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,3,3,6436693,552758,5525066,12514517,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,85001.01538461538,273.19353243670884,118120448,proc_status_vmhwm,118120448,456519680,133131048,5840.607594936709,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.590
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,4,3,7593437,586693,5533961,13714091,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,85137.86153846154,273.6333564082278,121798656,proc_status_vmhwm,121798656,456519680,148818832,6022.481012658228,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.630
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,5,3,8325122,583888,5712887,14621897,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,87890.56923076924,282.48056764240505,127647744,proc_status_vmhwm,127647744,456519680,163025136,6311.696202531645,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.645
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,3,35299115,679688,5941915,41920718,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,91414.07692307692,293.8051325158228,128552960,proc_status_vmhwm,128552960,456519680,38257576,6356.455696202532,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.687
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,3,7778738,635797,6319952,14734487,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,97230.03076923077,312.4976265822785,128552960,proc_status_vmhwm,128552960,456519680,52463720,6356.455696202532,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.702
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,3,7733205,694986,6054926,14483117,65,65,0,0,65,true,8.53805550801166e-9,8.53805551910364e-9,NaN,93152.7076923077,299.39309731012656,128561152,proc_status_vmhwm,128561152,456519680,66669864,6356.860759493671,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:09:59.717
