schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,753884,154,304468,1058506,110,0,0,0,110,true,7.797369239688264e-9,7.797369077973256e-9,NaN,2767.890909090909,109.36350574712644,123310080,usr_bin_time_v,103620608,445763584,112099872,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.561
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,747469,187,296567,1044223,111,0,0,0,111,true,9.096141140103818e-9,9.096141313358947e-9,NaN,2671.774774774775,106.52550287356321,123310080,usr_bin_time_v,103620608,445763584,114456656,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.562
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,748381,226,305437,1054044,110,0,0,0,110,true,9.050627786178235e-9,9.050627630319652e-9,NaN,2776.7,109.71156609195403,123310080,usr_bin_time_v,103620608,445763584,116804736,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.564
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,747333,231,293184,1040748,109,0,0,0,109,true,9.990857255997908e-9,9.990857708053234e-9,NaN,2689.761467889908,105.3103448275862,123310080,usr_bin_time_v,103620608,445763584,119144112,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.565
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,751829,257,294405,1046491,111,0,0,0,111,true,8.748696778429833e-9,8.748696572337266e-9,NaN,2652.2972972972975,105.74892241379311,123310080,usr_bin_time_v,103620608,445763584,121502864,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.566
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,756152,357,298812,1055321,111,0,0,0,111,true,7.876542478461848e-9,7.876542839874627e-9,NaN,2692.0,107.33189655172414,123310080,usr_bin_time_v,103620608,445763584,123862272,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.567
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,751805,178,291312,1043295,110,0,0,0,110,true,7.48192273448655e-9,7.481922631572869e-9,NaN,2648.2909090909093,104.63793103448276,123310080,usr_bin_time_v,103620608,445763584,126212976,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.568
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,53440143,5612,95479687,148925442,439,0,0,0,439,true,9.749438638704736e-9,9.749439363289807e-9,NaN,217493.5922551253,1924.993689516129,178077696,usr_bin_time_v,117661696,445763584,49525976,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.627
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15160286,4981,26536011,41701278,437,0,0,0,437,true,9.941421219855903e-9,9.941421540856136e-9,NaN,60723.137299771166,535.0002217741935,178077696,usr_bin_time_v,117661696,445763584,14287592,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.668
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14514178,6081,23138200,37658459,434,0,0,0,434,true,9.43062431662486e-9,9.430624262942914e-9,NaN,53313.82488479263,466.4959677419355,178077696,usr_bin_time_v,117661696,445763584,14526928,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.706
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15983429,5332,20875609,36864370,435,0,0,0,435,true,9.629118624324839e-9,9.62911850697529e-9,NaN,47989.90574712644,420.8792137096774,178077696,usr_bin_time_v,117661696,445763584,20290736,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.743
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14815381,5558,22481057,37301996,438,0,0,0,438,true,9.526835317043398e-9,9.526835229847145e-9,NaN,51326.61415525114,453.24711693548386,178077696,usr_bin_time_v,117661696,445763584,17724304,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.781
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15884916,8329,20958223,36851468,434,0,0,0,434,true,9.69707718536758e-9,9.697077446616998e-9,NaN,48290.83640552995,422.54481854838707,178077696,usr_bin_time_v,117661696,445763584,22206720,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.818
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15715270,5501,22102768,37823539,437,0,0,0,437,true,9.945212669070343e-9,9.945212452149132e-9,NaN,50578.41647597254,445.62032258064517,178077696,usr_bin_time_v,117661696,445763584,24607600,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.856
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15222095,13315,22547832,37783242,436,0,0,0,436,true,9.704566593297508e-9,9.70456752012927e-9,NaN,51715.21100917431,454.59338709677417,178077696,usr_bin_time_v,117661696,445763584,26527440,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.894
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14486958,12605,22897686,37397249,431,0,0,0,431,true,9.469980303840825e-9,9.46998052256951e-9,NaN,53126.88167053364,461.64689516129033,178077696,usr_bin_time_v,117661696,445763584,21401504,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:42.931
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14369791,5069,100690367,115065227,427,0,0,0,427,true,9.350611945906847e-9,9.350612387129122e-9,NaN,235808.82201405152,2030.0477217741936,178077696,usr_bin_time_v,117661696,445763584,49781152,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.046
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15185683,16298,29888764,45090745,434,0,0,0,434,true,9.761376554488862e-9,9.76137675911269e-9,NaN,68868.11981566821,602.5960483870967,178077696,usr_bin_time_v,150421504,445763584,40171520,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.092
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14130934,16570,23977203,38124707,434,0,0,0,434,true,9.431962165913215e-9,9.431960706120713e-9,NaN,55247.011520737324,483.4113508064516,178077696,usr_bin_time_v,160559104,445763584,20641424,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.130
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14329163,5537,23771672,38106372,437,0,0,0,437,true,9.462526085807652e-9,9.462526175117624e-9,NaN,54397.418764302056,479.2675806451613,178077696,usr_bin_time_v,159637504,445763584,30099728,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.187
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14127890,5424,23716502,37849816,434,0,0,0,434,true,9.561869336117003e-9,9.561869239178782e-9,NaN,54646.31797235023,478.1552822580645,178077696,usr_bin_time_v,159637504,445763584,53324480,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.225
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,16346073,5777,21258526,37610376,436,0,0,0,436,true,9.566761587615502e-9,9.566762090677698e-9,NaN,48758.0871559633,428.599314516129,178077696,usr_bin_time_v,159637504,445763584,20578440,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.263
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14262572,7883,23106482,37376937,439,0,0,0,439,true,9.855338007783634e-9,9.855337876437027e-9,NaN,52634.355353075174,465.85649193548386,178077696,usr_bin_time_v,159637504,445763584,16891784,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.300
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,14055326,4934,22648889,36709149,435,0,0,0,435,true,9.585394234722474e-9,9.585394282759985e-9,NaN,52066.411494252876,456.6308266129032,178077696,usr_bin_time_v,159637504,445763584,16889752,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.337
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,16072401,5690,22341679,38419770,435,0,0,0,435,true,9.706381343235214e-9,9.706381360796192e-9,NaN,51360.1816091954,450.43707661290324,178077696,usr_bin_time_v,159637504,445763584,18409920,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.376
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15707201,5417,28752880,44465498,433,0,0,0,433,true,9.62335658553659e-9,9.623357084736699e-9,NaN,66403.87990762125,579.6951612903226,178077696,usr_bin_time_v,159637504,445763584,23212576,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.420
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,cg,1,0,15988602,1964007,22019566,39972175,429,0,0,0,429,true,9.592098667911096e-9,9.592098891549777e-9,NaN,51327.65967365968,443.94286290322583,178077696,usr_bin_time_v,159637504,445763584,25934160,3590.2761290322583,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:43.460
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,43853432,1597,543965,44398994,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,5385.792079207921,108.96734775641026,121139200,usr_bin_time_v,100818944,445763584,82133424,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.377
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1235800,919,526480,1763199,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,5372.244897959184,105.46474358974359,121139200,usr_bin_time_v,100818944,445763584,86087752,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.379
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1174441,724,516767,1691932,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,5116.504950495049,103.51903044871794,121139200,usr_bin_time_v,100818944,445763584,90087968,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.381
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1138023,597,481965,1620585,101,0,0,0,101,true,7.996658561810242e-9,7.996658680685825e-9,NaN,4771.930693069307,96.54747596153847,121139200,usr_bin_time_v,100818944,445763584,94088840,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.382
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1128907,495,485609,1615011,101,0,0,0,101,true,8.093306783748851e-9,8.09330676831788e-9,NaN,4808.009900990099,97.27744391025641,121139200,usr_bin_time_v,100818944,445763584,98090464,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.384
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1149115,421,481646,1631182,101,0,0,0,101,true,9.323272902345968e-9,9.32327282436999e-9,NaN,4768.772277227723,96.48357371794872,121139200,usr_bin_time_v,100818944,445763584,102092648,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.386
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1144897,731,456529,1602157,98,0,0,0,98,true,9.034743851281486e-9,9.034743831315404e-9,NaN,4658.459183673469,91.4521233974359,121139200,usr_bin_time_v,100818944,445763584,106045904,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.387
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1132492,369,482931,1615792,101,0,0,0,101,true,9.687496793073387e-9,9.687496787564961e-9,NaN,4781.495049504951,96.74098557692308,121139200,usr_bin_time_v,100818944,445763584,110049400,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.389
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1113614,433,475186,1589233,102,0,0,0,102,true,7.389432317001032e-9,7.389432388804834e-9,NaN,4658.686274509804,95.1895032051282,121139200,usr_bin_time_v,100818944,445763584,114070080,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.391
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1116484,456,479709,1596649,102,0,0,0,102,true,6.564059850625847e-9,6.564059707532413e-9,NaN,4703.029411764706,96.09555288461539,121139200,usr_bin_time_v,100818944,445763584,118091416,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.392
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1118106,475,474560,1593141,101,0,0,0,101,true,8.518818095304163e-9,8.518818232272768e-9,NaN,4698.6138613861385,95.06410256410257,121139200,usr_bin_time_v,100818944,445763584,122097184,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.394
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1119446,434,469805,1589685,98,0,0,0,98,true,8.362670959277491e-9,8.362671070355196e-9,NaN,4793.928571428572,94.11157852564102,121139200,usr_bin_time_v,100818944,445763584,126053720,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.396
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1131865,348,468357,1600570,102,0,0,0,102,true,6.9402692744217534e-9,6.9402690628975955e-9,NaN,4591.735294117647,93.82151442307692,121139200,usr_bin_time_v,100818944,445763584,130077024,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.397
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1117001,455,466280,1583736,101,0,0,0,101,true,9.562431737290009e-9,9.562431685860744e-9,NaN,4616.633663366337,93.40544871794872,121139200,usr_bin_time_v,100818944,445763584,134084456,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.399
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,72440489,852,540288,72981629,102,0,0,0,102,true,7.928338234666298e-9,7.928338186994529e-9,NaN,5296.941176470588,108.23076923076923,121139200,usr_bin_time_v,100818944,445763584,12650336,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.472
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1135739,955,509459,1646153,100,0,0,0,100,true,8.405624429885887e-9,8.405624457832535e-9,NaN,5094.59,102.05508814102564,121139200,usr_bin_time_v,100818944,445763584,16642552,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.474
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1117415,601,496363,1614379,102,0,0,0,102,true,6.974748916958318e-9,6.974748885216023e-9,NaN,4866.303921568628,99.4316907051282,121139200,usr_bin_time_v,100818944,445763584,20668480,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.475
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1113010,481,482510,1596001,100,0,0,0,100,true,9.203681390209692e-9,9.203681295085905e-9,NaN,4825.1,96.65665064102564,121139200,usr_bin_time_v,100818944,445763584,24662008,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.477
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1135480,475,493814,1629769,101,0,0,0,101,true,8.057545969478507e-9,8.05754593731127e-9,NaN,4889.247524752475,98.92107371794872,121139200,usr_bin_time_v,100818944,445763584,28672720,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.479
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,0,1112258,456,481244,1593958,101,0,0,0,101,true,9.443156372009703e-9,9.443156055566312e-9,NaN,4764.792079207921,96.40304487179488,121139200,usr_bin_time_v,100818944,445763584,32684088,24266.666666666668,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:48.480
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,1,0,44413080,31897,3837964,48282941,198,198,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,19383.656565656565,189.77274525316454,123285504,usr_bin_time_v,103317504,445763584,97939632,6096.0,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:53.482
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,1,0,4653074,34398,3830213,8517685,196,196,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,19541.90306122449,189.38948773734177,123285504,usr_bin_time_v,103538688,445763584,120496096,6096.0,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:53.491
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,1,0,4698392,32147,76639500,81370039,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,399164.0625,3789.5322389240505,123285504,usr_bin_time_v,104542208,445763584,20420832,6096.0,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:53.572
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,pcg_ic0,1,0,18777170,20238238,101048743,140064151,92,92,0,0,92,true,7.3547862801225315e-09,7.354786335330012e-09,NaN,1098355.902173913,2037.2730443548387,14397440,usr_bin_time_v,10088448,59604992,NaN,290.27096774193546,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:53.854172+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,pcg_ic0,1,0,16746466,19507194,96949993,133203653,91,91,0,0,91,true,8.790784075464938e-09,8.790784107269112e-09,NaN,1065384.5384615385,1954.6369556451614,14397440,usr_bin_time_v,10690560,59604992,NaN,290.27096774193546,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:53.854172+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,pcg_ic0,1,0,16561658,20108301,96910349,133580308,90,90,0,0,90,true,8.624039586315362e-09,8.624039646865548e-09,NaN,1076781.6555555556,1953.837681451613,14397440,usr_bin_time_v,10788864,59604992,NaN,290.27096774193546,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:53.854172+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,pcg_ic0,1,0,16660502,20568062,98822237,136050801,91,91,0,0,91,true,9.284455486640143e-09,9.284455442457502e-09,NaN,1085958.6483516484,1992.383810483871,14397440,usr_bin_time_v,10788864,59604992,NaN,290.27096774193546,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:53.854172+00:00
