schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,2,5,581332,55,1230561,1811948,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,26751.32608695652,635.6203512396694,38666240,usr_bin_time_v,41197568,419991552,10323536,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.658
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,3,5,576342,33,874297,1450672,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,19006.456521739132,451.59969008264466,38666240,usr_bin_time_v,41197568,419991552,15585888,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.660
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,4,5,593484,21,1283404,1876909,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,27900.08695652174,662.9152892561983,38666240,usr_bin_time_v,41197568,419991552,13052416,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.661
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,5,5,581188,39,1148468,1729695,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,24966.695652173912,593.2169421487604,38666240,usr_bin_time_v,41197568,419991552,11239608,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.663
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,6,5,580988,34,1242248,1823270,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,27005.391304347828,641.6570247933885,38666240,usr_bin_time_v,41197568,419991552,9427680,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.665
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,7,5,578630,36,842864,1421530,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,18323.130434782608,435.3636363636364,38666240,usr_bin_time_v,41197568,419991552,14690032,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.667
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,8,5,588318,20,1305505,1893843,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,28380.543478260868,674.3310950413223,38666240,usr_bin_time_v,41197568,419991552,12157256,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.669
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,9,5,580719,32,1279976,1860727,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,27825.565217391304,661.1446280991736,38666240,usr_bin_time_v,41197568,419991552,10355144,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.670
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,10,5,585278,29,896556,1481863,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,19490.347826086956,463.0971074380165,38666240,usr_bin_time_v,41197568,419991552,15617560,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.672
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,11,5,585425,30,1289563,1875018,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,28033.978260869564,666.0965909090909,38666240,usr_bin_time_v,41197568,419991552,13112872,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.674
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,12,5,579731,32,1381063,1960826,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,30023.108695652172,713.3589876033058,38666240,usr_bin_time_v,41197568,419991552,11299640,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.676
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,13,5,581890,55,1369600,1951545,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,29773.91304347826,707.4380165289256,38666240,usr_bin_time_v,41197568,419991552,9480400,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.678
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,14,5,583034,56,864208,1447298,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,18787.130434782608,446.3884297520661,38666240,usr_bin_time_v,41197568,419991552,14742752,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.679
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,15,5,586088,30,1283614,1869732,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,27904.652173913044,663.0237603305785,38666240,usr_bin_time_v,41197568,419991552,12235120,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.681
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,16,5,578706,30,1237056,1815792,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,26892.521739130436,638.9752066115702,38666240,usr_bin_time_v,41197568,419991552,10433144,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.683
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,17,5,580343,32,866346,1446721,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,18833.608695652172,447.4927685950413,38666240,usr_bin_time_v,41197568,419991552,15695496,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.685
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,18,5,604669,34,1377107,1981810,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,29937.108695652172,711.3155991735537,38666240,usr_bin_time_v,41197568,419991552,13137304,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.687
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,19,5,581034,31,1224495,1805560,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,26619.456521739132,632.4870867768595,38666240,usr_bin_time_v,41197568,419991552,11365864,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.689
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,20,5,581862,34,1329647,1911543,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,28905.369565217392,686.8011363636364,38666240,usr_bin_time_v,41197568,419991552,9504208,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.691
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,21,5,583979,56,880368,1464403,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,19138.434782608696,454.73553719008265,38666240,usr_bin_time_v,41197568,419991552,14766560,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.692
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,22,5,586397,29,1345031,1931457,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,29239.804347826088,694.7474173553719,38666240,usr_bin_time_v,41197568,419991552,12242504,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.694
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,23,5,580945,27,1329752,1910724,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,28907.652173913044,686.8553719008264,38666240,usr_bin_time_v,41197568,419991552,10395784,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.696
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,24,5,580716,66,867587,1448369,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,18860.58695652174,448.13378099173553,38666240,usr_bin_time_v,41197568,419991552,15658136,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.698
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,25,5,589250,32,1372802,1962084,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,29843.521739130436,709.0919421487604,38666240,usr_bin_time_v,41197568,419991552,13154600,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.700
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,26,5,584803,58,1240627,1825488,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,26970.152173913044,640.8197314049587,38666240,usr_bin_time_v,41197568,419991552,11341368,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.701
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,27,5,585175,34,1448817,2034026,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,31496.021739130436,748.3558884297521,38666240,usr_bin_time_v,41197568,419991552,9522128,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.704
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,28,5,586608,80,925238,1511926,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,20113.869565217392,477.91219008264466,38666240,usr_bin_time_v,41197568,419991552,14784480,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.705
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,29,5,592315,49,1452936,2045300,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,31585.565217391304,750.4834710743802,38666240,usr_bin_time_v,41197568,419991552,11089872,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.707
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,30,5,582581,60,901488,1484129,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,19597.565217391304,465.64462809917353,38666240,usr_bin_time_v,41197568,419991552,16352224,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.709
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,1,5,474773,53,3157479,3632305,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,2733.748051948052,1972.1917551530294,42020864,usr_bin_time_v,43524096,419991552,21775488,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.942
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,2,5,516792,56,1130188,1647036,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,978.5177489177489,705.9262960649594,42020864,usr_bin_time_v,43524096,419991552,26074944,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.944
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,3,5,480929,24,1074699,1555652,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,930.4753246753247,671.2673329169269,42020864,usr_bin_time_v,43524096,419991552,30370256,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.945
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,4,5,483393,20,1068817,1552230,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,925.382683982684,667.5933791380387,42020864,usr_bin_time_v,43524096,419991552,34665568,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.947
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,5,5,477758,35,2720753,3198546,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,2355.630303030303,1699.4084946908183,42020864,usr_bin_time_v,43524096,419991552,18337560,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.950
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,6,5,510740,137,1127026,1637903,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,975.7800865800866,703.951280449719,42020864,usr_bin_time_v,43524096,419991552,24115344,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.970
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,7,5,492766,48,1059464,1552278,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,917.2848484848485,661.7514053716427,42020864,usr_bin_time_v,43524096,419991552,28410720,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.971
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,8,5,506900,29,1075466,1582395,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,931.1393939393939,671.7464084946909,42020864,usr_bin_time_v,43524096,419991552,32706032,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.973
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,9,5,2112759,174,1092650,3205583,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,946.017316017316,682.4797001873828,42020864,usr_bin_time_v,43524096,419991552,19875760,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.976
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,10,5,485917,25,1073441,1559383,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,929.3861471861472,670.4815740162398,42020864,usr_bin_time_v,43524096,419991552,24171072,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.978
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,11,5,485597,28,1077969,1563594,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,933.3064935064936,673.3098063710181,42020864,usr_bin_time_v,43524096,419991552,28466688,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.979
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,12,5,490257,27,2797626,3287910,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,2422.187012987013,1747.4241099312928,42020864,usr_bin_time_v,43524096,419991552,18090920,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.983
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,13,5,493837,58,1084366,1578261,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,938.8450216450217,677.3054341036852,42020864,usr_bin_time_v,43524096,419991552,22386232,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.984
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,14,5,493101,19,1086423,1579543,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,940.6259740259741,678.5902560899438,42020864,usr_bin_time_v,43524096,419991552,26681544,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.986
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,15,5,487895,26,1093281,1581202,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,946.5636363636364,682.8738288569645,42020864,usr_bin_time_v,43524096,419991552,30976856,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.988
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,16,5,942026,49,1071935,2014010,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,928.0822510822511,669.5409119300438,42020864,usr_bin_time_v,43524096,419991552,19910880,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.990
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,17,5,479152,37,1059080,1538269,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,916.952380952381,661.5115552779513,42020864,usr_bin_time_v,43524096,419991552,24206256,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.991
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,dgmres,18,5,479580,31,1476235,1955846,1155,0,528,1,32,true,8.255404137562765e-9,2.3233040642357925,1.0406654359546217,1278.125541125541,922.0705808869457,42020864,usr_bin_time_v,43524096,419991552,17032392,26246.63585259213,2,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:52.993
