schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,539174,25,5118977,5658176,2624,0,820,1,40,true,1.3596406180126606e-15,0.6418410459437085,5.4051025156038475e-15,1950.829649390244,2972.6927990708477,89370624,usr_bin_time_v,69492736,445763584,34123320,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.889
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,544438,29,2322285,2866752,2624,0,820,1,40,true,8.558813274414815e-16,1.1126747992553507,7.091401899139491e-15,885.017149390244,1348.5975609756097,89370624,usr_bin_time_v,69492736,445763584,40282680,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.892
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,530297,33,2309846,2840176,2624,0,820,1,40,true,1.1029771779783644e-15,1.4175369266380602,4.657331633787959e-15,880.2766768292682,1341.3739837398373,89370624,usr_bin_time_v,69492736,445763584,46443000,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.895
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,542198,29,2302081,2844308,2624,0,820,1,40,true,1.3678387019722377e-15,1.1210316351741414,9.014071290134597e-15,877.3174542682926,1336.8646922183507,89370624,usr_bin_time_v,69492736,445763584,52603672,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.898
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,551202,41,2308311,2859554,2624,0,820,1,40,true,1.1200690907780297e-15,0.4898264117456533,8.653568826575559e-15,879.6916920731708,1340.4825783972126,89370624,usr_bin_time_v,69492736,445763584,58765000,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.901
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,547789,31,3506051,4053871,2624,0,820,1,40,true,6.769215597887161e-16,0.7380123859585529,1.045089383806049e-14,1336.1474847560976,2036.034262485482,89370624,usr_bin_time_v,69492736,445763584,32203256,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.905
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,538821,38,2303061,2841920,2624,0,820,1,40,true,1.1136290839462574e-15,0.5612808089687065,1.2649165440932817e-14,877.6909298780488,1337.4337979094078,89370624,usr_bin_time_v,69492736,445763584,38365896,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.908
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,536942,27,2294699,2831668,2624,0,820,1,40,true,6.398499854264606e-16,0.6646940445728535,7.017942017840878e-15,874.5041920731708,1332.5778164924507,89370624,usr_bin_time_v,69492736,445763584,44529192,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.910
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,535539,26,2303877,2839442,2624,0,820,1,40,true,1.138702110262141e-15,0.8998818645543486,9.756058181682713e-15,878.0019054878048,1337.9076655052265,89370624,usr_bin_time_v,69492736,445763584,50692808,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.913
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,537622,19,2302346,2839987,2624,0,820,1,40,true,1.5638322078037022e-15,0.6863656685719322,6.332025601401545e-15,877.4184451219512,1337.0185830429732,89370624,usr_bin_time_v,69492736,445763584,56857016,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.916
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,540173,43,3370997,3911213,2624,0,820,1,40,true,1.072053568352324e-15,0.646806979648166,7.780715390482455e-15,1284.6787347560976,1957.6056910569105,89370624,usr_bin_time_v,69492736,445763584,36407416,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.920
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,544832,35,2287843,2832710,2624,0,820,1,40,true,1.0033278771801515e-15,0.4252771528297069,1.8090675466007075e-14,871.891387195122,1328.5963995354239,89370624,usr_bin_time_v,69492736,445763584,42573400,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.923
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,967328,1043,11996337,12964708,76,0,2850,1,75,false,0.314079355086471,0.31407935508618356,0.8333068059418327,157846.5394736842,7493.027482823236,2580480,usr_bin_time_v,1359872,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,777642,836,11058538,11837016,74,0,2701,1,73,false,0.12669219573161525,0.12669219573158455,0.22407709429630387,149439.7027027027,6907.269206745784,2580480,usr_bin_time_v,1388544,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,760948,732,11090316,11851996,74,0,2701,1,73,false,0.01132921184205255,0.011329211842109332,0.09379826115979716,149869.13513513515,6927.118051217989,2580480,usr_bin_time_v,1400832,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,753266,615,11134394,11888275,74,0,2701,1,73,false,0.1904873490770416,0.19048734907732887,1.3902616892193045,150464.7837837838,6954.649594003748,2580480,usr_bin_time_v,1400832,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,763772,561,11222998,11987331,74,0,2701,1,73,false,0.10553801683755955,0.10553801683788551,1.165438723426511,151662.13513513515,7009.992504684572,2580480,usr_bin_time_v,1404928,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,765007,596,11492655,12258258,75,0,2775,1,74,false,0.2226437871201273,0.2226437871205868,0.06945284112558382,153235.4,7178.422860712055,2580480,usr_bin_time_v,1404928,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,756205,764,10683889,11440858,73,0,2628,1,72,false,0.0900162533387411,0.09001625333874566,0.25744605132435344,146354.64383561644,6673.259837601499,2580480,usr_bin_time_v,1413120,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,768778,637,10430920,11200335,71,0,2485,1,70,false,0.10724752277184883,0.1072475227715228,1.294028048759022,146914.3661971831,6515.25296689569,2580480,usr_bin_time_v,1413120,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,737256,729,10425218,11163203,71,0,2485,1,70,false,0.08829407431111232,0.08829407431127594,0.35168070420789826,146834.05633802817,6511.69144284822,2580480,usr_bin_time_v,1421312,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,768419,669,11669553,12438641,76,0,2850,1,75,false,0.01896259036022732,0.01896259036021314,1.8963633482033646,153546.75,7288.915053091818,2580480,usr_bin_time_v,1421312,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,741634,575,10275352,11017561,71,0,2485,1,70,false,0.1269813206607461,0.12698132066121137,2.1769609618062207,144723.2676056338,6418.083697688944,2580480,usr_bin_time_v,1425408,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,761514,583,10844783,11606880,73,0,2628,1,72,false,0.22683844963570515,0.2268384496354902,0.6221605794325176,148558.67123287672,6773.755777638976,2580480,usr_bin_time_v,1429504,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,747536,585,10540622,11288743,73,0,2628,1,72,false,0.15926872512996063,0.15926872513047508,0.02287554258959606,144392.08219178082,6583.773891317926,2580480,usr_bin_time_v,1433600,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,782527,683,11445976,12229186,75,0,2775,1,74,false,0.2222614029857175,0.2222614029853659,0.2273897113220396,152613.01333333334,7149.266708307308,2580480,usr_bin_time_v,1433600,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,752024,576,11623883,12376483,75,0,2775,1,74,false,0.1107228052444843,0.11072280524442832,0.642652964248637,154985.10666666666,7260.38913179263,2580480,usr_bin_time_v,1441792,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,748090,587,10291511,11040188,72,0,2556,1,71,false,0.15413194874519925,0.15413194874507716,1.3007888008593231,142937.65277777778,6428.1767645221735,2580480,usr_bin_time_v,1441792,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,770318,559,10341217,11112094,71,0,2485,1,70,false,0.17646191614164097,0.17646191614153162,0.90716834438714,145650.94366197183,6459.223610243598,2580480,usr_bin_time_v,1445888,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,760986,678,10028003,10789667,70,0,2415,1,69,false,0.07565058946451753,0.07565058946477464,0.7606153842770026,143257.1857142857,6263.587133041849,2580480,usr_bin_time_v,1449984,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,749036,640,11588088,12337764,75,0,2775,1,74,false,0.07465128948955826,0.0746512894897074,0.6757727528784273,154507.84,7238.0312304809495,2580480,usr_bin_time_v,1449984,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,753412,601,11200699,11954712,74,0,2701,1,73,false,0.11844983759370936,0.11844983759371917,0.1952312686244983,151360.7972972973,6996.064334790756,2580480,usr_bin_time_v,1454080,59604992,NaN,1611.792629606496,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:01.628730+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,1017040,1321,4473807,5492168,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,99417.93333333333,2419.58193618172,2064384,usr_bin_time_v,1282048,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,891500,1116,4045915,4938531,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,91952.61363636363,2188.1638723634396,2064384,usr_bin_time_v,1302528,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,812528,583,4015629,4828740,44,0,946,1,43,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,91264.29545454546,2171.784207679827,2064384,usr_bin_time_v,1302528,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,850066,699,4002355,4853120,44,0,946,1,43,false,0.233727547103092,0.23372754710309201,0.4853008389143826,90962.61363636363,2164.6051919956735,2064384,usr_bin_time_v,1302528,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,810422,626,4179001,4990049,45,0,990,1,44,false,0.09814348149613117,0.09814348149613109,1.1305237775649533,92866.6888888889,2260.141157382369,2064384,usr_bin_time_v,1310720,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,830032,555,4177443,5008030,45,0,990,1,44,false,0.0010239767926618604,0.0010239767926618324,0.6586542931600521,92832.06666666667,2259.298539751217,2064384,usr_bin_time_v,1314816,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,807925,574,4013952,4822451,44,0,946,1,43,false,0.11476985414634082,0.1147698541463407,0.29508107384945836,91226.18181818182,2170.877230935641,2064384,usr_bin_time_v,1318912,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,841594,627,3963532,4805753,44,0,946,1,43,false,0.07291098491049214,0.0729109849104922,0.22678858506651545,90080.27272727272,2143.608436992969,2064384,usr_bin_time_v,1318912,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,828615,720,4025357,4854692,44,0,946,1,43,false,0.12179749701724094,0.12179749701724103,0.32488566789896184,91485.38636363637,2177.0454299621415,2064384,usr_bin_time_v,1323008,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,810165,624,4005893,4816682,44,0,946,1,43,false,0.0849054606467568,0.08490546064675696,0.1643079383996386,91043.02272727272,2166.518658734451,2064384,usr_bin_time_v,1327104,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,814283,630,4020000,4834913,44,0,946,1,43,false,0.10944508853269923,0.10944508853269931,0.23264956724730074,91363.63636363637,2174.1481882098433,2064384,usr_bin_time_v,1327104,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,813353,601,4241515,5055469,45,0,990,1,44,false,0.0445247800212654,0.04452478002126531,0.26644936080047377,94255.88888888889,2293.95078420768,2064384,usr_bin_time_v,1335296,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,826130,594,3898338,4725062,44,0,946,1,43,false,0.08576467418608998,0.0857646741860902,0.1663709374396029,88598.59090909091,2108.349378042185,2064384,usr_bin_time_v,1335296,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,797401,655,3980396,4778452,44,0,946,1,43,false,0.49838071647297655,0.4983807164729767,1.0682206176607612,90463.54545454546,2152.7290427257976,2064384,usr_bin_time_v,1339392,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,813627,659,4002132,4816418,44,0,946,1,43,false,0.10462027260542818,0.10462027260542807,0.3312860657378912,90957.54545454546,2164.484586262845,2064384,usr_bin_time_v,1343488,59604992,NaN,1116.4867495943754,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:49:12.244770+00:00
