language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1002,30,5312767.5,65709.5,5299478.0,5330936.0,4417868.5,52250.25,4405904.0,4437383.5,96040.61956521739,2281.9568698347107,1715.8347107438017,46,0,1035,1,45,0,120,false,0.09302400968897391,0.093024009688974,0.5948713963603075,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,dgmres,1000,1000000,1000,20,4623244001.0,35490427.75,4611374082.5,4643580368.0,4191824170.5,28042431.0,4185537765.5,4209848634.0,188278.12479788,4191.8241705,158.445568,22264,0,7260,1,120,3,120,false,0.7027861289112368,1.2589776532615076,1.0558260754973108,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,gmres,1000,1000000,1000,30,601285798.0,224549174.0,541877398.0,742510397.0,116640013.5,63808940.25,112465046.5,175019332.5,963967.0537190082,116.64001350000001,158.703616,121,0,7260,1,120,0,120,false,0.9425921067399663,0.9425921067399664,1.0032746754781812,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,dgmres,103,300,12345,30,4708169.5,44390.5,4699780.0,4730398.5,4507881.5,38716.75,4497565.0,4523799.0,1717.9426448170732,15026.271666666667,14731.946666666667,2624,0,820,1,40,3,120,true,6.678749468185569e-09,0.177282472966522,3.8247286680903106e-07,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,gmres,103,300,12345,30,39293405.0,3560843.75,38329796.0,40103122.0,39042642.0,3547464.75,38104923.5,39872775.0,364884.50467289716,130142.14,15237.12,107,0,5671,1,106,0,120,false,0.15649910512848805,0.15649910512848803,0.15828841909468097,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,dgmres,503,1500,12345,30,8776820.0,162507.25,8738588.0,8868267.924999999,8227426.5,177724.0,8201978.5,8348181.774999999,3135.4521722560976,5484.951,3626.325333333333,2624,0,820,1,40,3,120,true,9.215499283333635e-09,0.07376256184201045,6.09739448011502e-07,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,gmres,503,1500,12345,30,65028185.5,2051572.25,64296165.0,65794907.0,64399952.0,2060520.75,63662833.0,65126832.0,532231.0082644628,42933.30133333334,2629.632,121,0,7260,1,120,0,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1000,30,1843652.0,28662.25,1833347.0,1853644.5,1040384.0,17360.5,1035896.5,1044860.0,7764.059701492537,373.7011494252873,679.7241379310345,134,0,0,0,134,-1,-1,true,9.405431306583761e-09,9.405430891551421e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1001,30,1851607.0,26498.5,1842781.0,1860815.5,1052895.5,14820.75,1045009.0,1057403.0,7741.878676470588,378.1952227011494,679.7241379310345,136,0,0,0,136,-1,-1,true,8.738392446935692e-09,8.738392020015398e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1002,30,1860342.5,32209.5,1850749.8625,1867447.0,1059054.5,17285.0,1051161.0,1063157.0,7787.16544117647,380.407507183908,679.7241379310345,136,0,0,0,136,-1,-1,true,9.659567850288888e-09,9.659567791410609e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1000,30,6878936.0,132768.0,6800881.5,6912059.5,4829980.0,121012.5,4787928.0,4870423.0,371536.92307692306,1734.9066091954023,1347.6781609195402,13,13,0,0,13,-1,-1,true,7.398183091899116e-09,7.398183001715064e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1001,30,6893812.5,101761.5,6868139.5,6937334.5,4828849.0,63901.25,4812510.0,4858489.0,371449.92307692306,1734.5003591954023,1347.6781609195402,13,13,0,0,13,-1,-1,true,9.132826729585735e-09,9.132826726545484e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1002,30,7319873.0,201753.5,7265730.5,7360713.5,5243051.5,85166.5,5200353.0,5252801.0,374503.6785714286,1883.279992816092,1347.6781609195402,14,14,0,0,14,-1,-1,true,2.8884982677265016e-09,2.88849826756758e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1000,30,1839592.0,78586.5,1832536.5,1872586.0,1007277.5,35186.25,997418.7125,1018362.5,7516.996268656716,361.80944683908046,1119.632183908046,134,134,0,0,134,-1,-1,true,9.405431306583826e-09,9.405430681378784e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1001,30,1860590.5,39165.75,1852731.5,1869805.0,1013648.5,9650.5,1010676.5,1016594.5,7453.297794117647,364.09788074712645,1119.632183908046,136,136,0,0,136,-1,-1,true,8.738392446935614e-09,8.73839211863696e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1002,30,1840973.0,59360.5,1830744.0,1856030.5,1010320.5,17375.25,1005793.0,1019001.0,7428.827205882353,362.9024784482758,1119.632183908046,136,136,0,0,136,-1,-1,true,9.6595678502889e-09,9.659567892541923e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,1000,30,1775718.0,19723.25,1768793.0,1781164.5,805504.0,13701.75,801753.5,808829.5,7322.763636363637,289.33333333333337,806.2528735632184,110,0,0,0,110,-1,-1,true,9.393815169441814e-09,9.393815121128656e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,1001,30,1781230.0,38869.25,1767297.0,1798351.0,800617.5,10884.5,797388.0,804394.5,7345.114678899083,287.578125,806.2528735632184,109,0,0,0,109,-1,-1,true,9.404627102465141e-09,9.404627190030574e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,1002,30,1799478.5,15775.25,1793055.0,1804659.0,819453.5,8007.5,816847.5,823079.0,7316.549107142857,294.34392959770116,806.2528735632184,112,0,0,0,112,-1,-1,true,8.911646790312453e-09,8.91164653650036e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,1000,30,10960740.0,264973.75,10909270.5,11133424.0,8714477.5,291813.25,8655199.0,8859098.0,363103.2291666666,3130.2002514367814,1708.1379310344828,24,24,0,0,24,-1,-1,true,6.802064807788571e-09,6.802064873407649e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,1001,30,10993483.0,161757.75,10926117.5,11050689.0,8717951.0,158260.25,8690766.5,8797677.0,363247.9583333333,3131.447916666667,1708.1379310344828,24,24,0,0,24,-1,-1,true,5.50015043111744e-09,5.500150479178324e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,1002,30,10995276.5,383869.5,10926784.0,11114800.0,8759030.0,448087.75,8684241.5,8882587.5,364959.5833333334,3146.2033045977014,1708.1379310344828,24,24,0,0,24,-1,-1,true,7.65137687058062e-09,7.65137683110952e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,1000,30,2870417.5,84844.25,2847829.0,2904146.0,1292395.5,21014.5,1283984.0,1301318.5,11749.05,464.2225215517242,1212.3218390804598,110,110,0,0,110,-1,-1,true,9.393815169441834e-09,9.393815050859314e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,1001,30,2757510.0,158875.75,2701584.0,2807099.0,1236645.0,76621.25,1216571.5,1257453.5,11345.366972477064,444.1971982758621,1212.3218390804598,109,109,0,0,109,-1,-1,true,9.404627102465123e-09,9.404627061756564e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,1002,30,2488892.5,212228.75,2435901.0,2584785.0,1146134.5,83509.75,1114181.5,1183624.0,10233.34375,411.686242816092,1212.3218390804598,112,112,0,0,112,-1,-1,true,8.911646790312428e-09,8.911646612333957e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,1000,30,15383910.0,296757.5,15255081.5,15444922.0,6987632.0,131277.25,6949903.5,7051026.0,22396.25641025641,280.39131656033067,258.53729786124154,312,0,0,0,312,-1,-1,true,9.084582110434656e-09,9.084582308450167e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,1001,30,15970734.5,860231.25,15760395.0,16324499.7,7166875.0,903250.75,7136287.85,7975743.0,22608.438485804414,287.58376469644077,258.53729786124154,317,0,0,0,317,-1,-1,true,9.551903994835032e-09,9.551904646343976e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,1002,30,15966154.5,195729.0,15884394.0,16015276.0,7065592.0,107295.0,7043145.0,7116966.0,22646.128205128203,283.5196019421371,258.53729786124154,312,0,0,0,312,-1,-1,true,9.790472194375394e-09,9.790472139591897e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,1000,30,64114291.0,657505.25,64012645.0,64383620.0,45570099.5,562086.0,45448728.0,45880805.5,701078.4538461538,1828.5823000682155,445.4139079491192,65,65,0,0,65,-1,-1,true,9.515958986015943e-09,9.51595909333322e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,1001,30,64043800.5,499655.25,63983595.0,64284465.037499994,45579461.5,395563.5,45451325.0,45697204.5,690597.9015151516,1828.9579671762772,445.4139079491192,66,66,0,0,66,-1,-1,true,7.669889935028994e-09,7.669889976682376e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,1002,30,63944396.5,307045.0,63754874.5,63993072.0,45480191.5,138954.75,45402347.5,45510614.5,689093.8106060605,1824.974579671763,445.4139079491192,66,66,0,0,66,-1,-1,true,7.427753572557004e-09,7.427753551447189e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,1000,30,16351144.5,326703.5,16230344.0,16462360.5,7345030.0,131045.0,7297309.5,7387183.0,23541.76282051282,294.7325548734,258.53729786124154,312,312,0,0,312,-1,-1,true,9.084582110434656e-09,9.084582426445614e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,1001,30,16492342.0,364843.5,16419821.5,16658252.0,7482675.5,167318.5,7426554.5,7531400.0,23604.65457413249,300.2558284178002,258.53729786124154,317,317,0,0,317,-1,-1,true,9.551903994834978e-09,9.551904420650623e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,1002,30,16900986.5,605555.75,16649013.5,17094704.0,7624795.5,265237.5,7470855.5,7685715.5,24438.447115384617,305.95864933188875,258.53729786124154,312,312,0,0,312,-1,-1,true,9.79047219437538e-09,9.7904719479809e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,1000,30,32965124.5,752171.0,32750772.0,33186365.0,16602251.5,330926.25,16475956.5,16691216.0,37818.34054669704,334.72281250000003,216.44387096774193,439,0,0,0,439,-1,-1,true,9.749438638704738e-09,9.749439363289807e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,1001,30,32890416.0,572949.25,32798731.4625,33235869.5,16420606.5,168718.0,16333574.0,16489191.5,37575.7585812357,331.06061491935486,216.44387096774193,437,0,0,0,437,-1,-1,true,9.941421219855901e-09,9.94142154085614e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,1002,30,33635418.0,919360.5,33225349.0,34031395.0,16532233.5,246466.5,16412191.5,16573819.0,38092.70391705069,333.3111592741935,216.44387096774193,434,0,0,0,434,-1,-1,true,9.430624316624859e-09,9.430624262942917e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,1000,30,131182188.0,999852.5,130898349.0,131402694.95,95174379.0,1102806.75,94938200.9625,95654845.0,1034504.1195652174,1918.8382862903227,343.8658064516129,92,92,0,0,92,-1,-1,true,7.3547862801225315e-09,7.354786335330012e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,1001,30,130762140.5,2115470.0,130098894.0,131335730.3875,94460855.0,1326315.25,94034120.5,94979483.5,1038031.3736263736,1904.4527217741934,343.8658064516129,91,91,0,0,91,-1,-1,true,8.790784075464938e-09,8.790784107269112e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,1002,30,129471514.5,860016.5,129238770.8,129789032.0,93224784.5,593231.5,93074357.0,93470827.5,1035830.9388888888,1879.5319455645163,343.8658064516129,90,90,0,0,90,-1,-1,true,8.624039586315362e-09,8.624039646865548e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,1000,30,34415631.0,948308.75,34119556.5,34595002.5,17115786.5,356496.0,16958331.0,17179779.0,38988.12414578588,345.0763407258064,199.68,439,439,0,0,439,-1,-1,true,9.7494386387047e-09,9.749439510244941e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,1001,30,33364988.5,561471.5,33180737.5,33594571.0,16599825.0,297341.75,16519480.8875,16708971.0,37985.86956521739,334.6738911290323,199.68,437,437,0,0,437,-1,-1,true,9.941421219855736e-09,9.941421577613781e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,1002,30,34141962.5,960088.25,33841926.0,34424841.5,16849562.0,251562.5,16705816.0,16892585.5,38823.875576036866,339.7089112903226,199.68,434,434,0,0,434,-1,-1,true,9.430624316624939e-09,9.430624199658849e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,cg,100,298,0,30,725333.5,13289.75,722137.5,731257.5,556035.5,6638.25,552939.5,557191.0,5560.355,1865.8909395973155,5800.375838926175,100,0,0,0,100,-1,-1,true,4.727254533206659e-17,1.3224871488156666e-13,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_ic0,100,298,0,30,1063176.5,71067.75,1043515.0,1075719.0,499854.5,25412.25,487910.5625,507196.5,499854.5,1677.3640939597317,11380.832214765102,1,1,0,0,1,-1,-1,true,3.1292511790327834e-14,3.1292511790327834e-14,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_jacobi,100,298,0,30,747432.5,23074.0,739336.0,753487.0,566803.5,11136.5,561359.5,568550.5,5668.035,1902.0251677852348,9731.436241610738,100,100,0,0,100,-1,-1,true,4.727254533206659e-17,1.3224871488156666e-13,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,cg,500,1498,0,30,3819569.5,21607.75,3809666.5,3825996.5,3336572.0,22670.25,3332278.5,3346490.5,6673.144,2227.3511348464617,2113.6234979973297,500,0,0,0,500,-1,-1,true,5.1687210042968414e-17,2.47496294081965e-13,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_ic0,500,1498,0,30,1730878.5,35993.25,1712580.5,1741012.75,423276.0,14101.25,419904.0,430132.5,423276.0,282.5607476635514,1514.8090787716956,1,1,0,0,1,-1,-1,true,2.33562814169898e-14,2.4184640607241984e-14,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_jacobi,500,1498,0,30,3821605.0,55914.25,3803505.0,3840353.5,3328372.5,47238.0,3309183.0,3340892.0,6656.745,2221.8775033377838,1339.8130841121495,500,500,0,0,500,-1,-1,true,5.1687210042968414e-17,2.47496294081965e-13,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,1000,30,1011422.5,13817.5,1008219.0,1016848.2999999999,445848.5,6158.5,443762.5,448634.5,7076.960317460317,232.21276041666667,1766.4,63,0,0,0,63,-1,-1,true,9.088563411530723e-09,9.088563317520095e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,1001,30,1022137.0,13621.0,1017514.0,1025573.5,453279.0,6287.75,450386.0,455411.0,7082.484375,236.0828125,1766.4,64,0,0,0,64,-1,-1,true,9.733052329000377e-09,9.733052341209918e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,1002,30,1019075.0,15821.25,1017170.5,1025154.5,457111.5,4159.75,455374.5,458441.0,7032.484615384616,238.07890625,1766.4,65,0,0,0,65,-1,-1,true,5.810632098552299e-09,5.810632136649886e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,1000,30,9187391.0,81235.75,9146371.0,9219707.0,7769983.0,64648.5,7753735.0,7803578.0125,337825.3478260869,4046.8661458333336,1934.9333333333334,23,23,0,0,23,-1,-1,true,9.962611994671104e-09,9.962612077917077e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,1001,30,9247506.0,235851.0,9202823.0,9333054.5,7830926.5,135416.25,7793316.0,7893638.0,340475.0652173913,4078.6075520833333,1934.9333333333334,23,23,0,0,23,-1,-1,true,9.58248761296212e-09,9.582487654552255e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,1002,30,9262601.0,173840.5,9216461.0,9350410.5,7829984.5,149708.75,7787478.5,7903955.0,340434.10869565216,4078.1169270833334,1934.9333333333334,23,23,0,0,23,-1,-1,true,5.023792943337763e-09,5.023792913216521e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,1000,30,1025646.5,23380.25,1017793.5,1034860.5,433295.5,5111.5,432219.0,435750.0,6877.706349206349,225.67473958333335,597.3333333333334,63,63,0,0,63,-1,-1,true,9.088563411530723e-09,9.088563317520095e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
