schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,22,5,10182674,1218746,16658100,28059520,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,173521.875,364.54175420168065,159416320,usr_bin_time_v,141279232,447881216,32390256,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.757
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,23,5,10109544,1166485,16146991,27423020,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,168197.82291666666,353.3567708333333,159416320,usr_bin_time_v,141279232,447881216,28480312,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.785
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,24,5,10480962,1173561,27313390,38967913,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,284514.4791666667,597.719494047619,159416320,usr_bin_time_v,141279232,447881216,22250176,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.824
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,25,5,10317269,1245269,78510143,90072681,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,817813.9895833334,1718.0966167717088,159416320,usr_bin_time_v,141279232,447881216,22695952,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.914
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,26,5,10070625,1191442,15069905,26331972,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,156978.17708333334,329.7860863095238,159416320,usr_bin_time_v,141279232,447881216,73780976,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.941
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,27,5,10913126,1900319,17307147,30120592,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,180282.78125,378.7453387605042,159416320,usr_bin_time_v,141279232,447881216,124866000,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.971
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,28,5,13064569,1244834,13507285,27816688,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,140700.88541666666,295.5900954131653,159416320,usr_bin_time_v,141279232,447881216,54753112,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.999
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,29,5,10051931,1154101,13378058,24584090,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,139354.77083333334,292.7621235994398,159416320,usr_bin_time_v,141279232,447881216,105838136,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:53.024
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,30,5,10109682,1151732,17974383,29235797,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,187233.15625,393.3469669117647,159416320,usr_bin_time_v,141279232,447881216,27865808,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:53.053
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,1,5,11907069,7084,2385745,14299898,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11928.725,59.643625,53985280,usr_bin_time_v,55418880,419991552,35440336,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.594
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,2,5,13662742,7933,2390223,16060898,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11951.115,59.755575,53985280,usr_bin_time_v,55418880,419991552,19886112,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.611
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,3,5,13525491,9421,2350117,15885029,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11750.585,58.752925,53985280,usr_bin_time_v,55418880,419991552,13491728,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.627
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,4,5,11879801,8608,2360706,14249115,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11803.53,59.01765,53985280,usr_bin_time_v,55418880,419991552,32823032,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.641
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,5,5,13080444,7849,2370639,15458932,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11853.195,59.265975,53985280,usr_bin_time_v,55418880,419991552,24346960,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.656
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,6,5,13018876,7706,2377670,15404252,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11888.35,59.44175,53985280,usr_bin_time_v,55418880,419991552,22154400,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.672
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,7,5,12959767,7639,2358727,15326133,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11793.635,58.968175,53985280,usr_bin_time_v,55418880,419991552,21695008,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.687
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,8,5,12921255,7561,2351073,15279889,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11755.365,58.776825,53985280,usr_bin_time_v,55418880,419991552,23081312,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.703
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,9,5,12961414,7422,2348946,15317782,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11744.73,58.72365,53985280,usr_bin_time_v,55418880,419991552,24656248,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.718
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,10,5,12986165,7936,2398454,15392555,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11992.27,59.96135,53985280,usr_bin_time_v,55418880,419991552,26888024,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.734
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,11,5,13932877,9083,2345087,16287047,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11725.435,58.627175,53985280,usr_bin_time_v,55418880,419991552,13514864,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.750
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,12,5,13665652,8832,2359902,16034386,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11799.51,58.99755,53985280,usr_bin_time_v,55418880,419991552,16763968,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.784
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,13,5,11945218,9020,2360425,14314663,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11802.125,59.010625,53985280,usr_bin_time_v,55418880,419991552,36095272,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.798
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,14,5,20022923,10075,2357318,22390316,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11786.59,58.93295,53985280,usr_bin_time_v,55418880,419991552,28225472,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.821
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,15,5,23771309,11312,2399930,26182551,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11999.65,59.99825,53985280,usr_bin_time_v,55418880,419991552,22427024,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.847
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,16,5,11964680,7608,2351211,14323499,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11756.055,58.780275,53985280,usr_bin_time_v,55418880,419991552,41758328,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.862
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,17,5,12201464,7685,2388557,14597706,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11942.785,59.713925,53985280,usr_bin_time_v,55418880,419991552,61089632,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.876
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,18,5,13617172,8355,2362939,15988466,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11814.695,59.073475,53985280,usr_bin_time_v,55418880,419991552,26591704,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.892
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,19,5,12981089,8349,2365388,15354826,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11826.94,59.1347,53985280,usr_bin_time_v,55418880,419991552,15011800,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.908
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,20,5,11916187,7165,2375588,14298940,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11877.94,59.3897,53985280,usr_bin_time_v,55418880,419991552,34343104,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.922
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,21,5,12960147,6909,2358691,15325747,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11793.455,58.967275,53985280,usr_bin_time_v,55418880,419991552,24604216,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.938
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,22,5,13103312,7548,2370815,15481675,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11854.075,59.270375,53985280,usr_bin_time_v,55418880,419991552,20732880,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.953
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,23,5,12931735,8708,2352811,15293254,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11764.055,58.820275,53985280,usr_bin_time_v,55418880,419991552,19044552,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.969
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,24,5,12892230,7902,2347961,15248093,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11739.805,58.699025,53985280,usr_bin_time_v,55418880,419991552,18940080,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.984
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,25,5,13049193,7782,2379700,15436675,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11898.5,59.4925,53985280,usr_bin_time_v,55418880,419991552,19358768,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:57.999
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,26,5,12895231,7675,2375084,15277990,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11875.42,59.3771,53985280,usr_bin_time_v,55418880,419991552,21376608,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.015
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,27,5,12938622,7810,2366456,15312888,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11832.28,59.1614,53985280,usr_bin_time_v,55418880,419991552,23395600,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.030
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,28,5,12991068,7649,2340173,15338890,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11700.865,58.504325,53985280,usr_bin_time_v,55418880,419991552,24752360,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.046
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,29,5,12931357,7825,2344677,15283859,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,11723.385,58.616925,53985280,usr_bin_time_v,55418880,419991552,26765064,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.061
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,30,5,13988461,9785,2407406,16405652,200,201,0,0,200,false,0.009190963454381182,0.009190963454360367,NaN,12037.03,60.18515,53985280,usr_bin_time_v,55418880,419991552,13577952,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.077
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,1,5,13160048,5969,2519852,15685869,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,12599.26,62.9963,53985280,usr_bin_time_v,55418880,419991552,71488616,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.187
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,2,5,14912347,8034,2396554,17316935,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11982.77,59.91385,53985280,usr_bin_time_v,55418880,419991552,23329552,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.204
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,3,5,11944487,8372,2347126,14299985,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11735.63,58.67815,53985280,usr_bin_time_v,55418880,419991552,42660856,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.218
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,4,5,13204094,7873,2361077,15573044,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11805.385,59.026925,53985280,usr_bin_time_v,55418880,419991552,25868040,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.234
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,5,5,13124260,7742,2369333,15501335,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11846.665,59.233325,53985280,usr_bin_time_v,55418880,419991552,16580792,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.250
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,6,5,11883914,8880,2336375,14229169,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11681.875,58.409375,53985280,usr_bin_time_v,55418880,419991552,35913328,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.264
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,7,5,13101458,7596,2373252,15482306,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11866.26,59.3313,53985280,usr_bin_time_v,55418880,419991552,27086640,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.280
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,8,5,12953399,8654,2382503,15344556,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11912.515,59.562575,53985280,usr_bin_time_v,55418880,419991552,23909728,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.295
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,9,5,12916283,8342,2368487,15293112,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11842.435,59.212175,53985280,usr_bin_time_v,55418880,419991552,21572880,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.310
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,10,5,12926770,7137,2362906,15296813,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11814.53,59.07265,53985280,usr_bin_time_v,55418880,419991552,21093248,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.326
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,11,5,12846643,7740,2373029,15227412,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11865.145,59.325725,53985280,usr_bin_time_v,55418880,419991552,21864320,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.341
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,12,5,12828741,6658,2347188,15182587,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11735.94,58.6797,53985280,usr_bin_time_v,55418880,419991552,23501872,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.356
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,13,5,12854822,7586,2355182,15217590,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11775.91,58.87955,53985280,usr_bin_time_v,55418880,419991552,24670072,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.372
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,14,5,13265630,8873,2418913,15693416,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,12094.565,60.472825,53985280,usr_bin_time_v,55418880,419991552,26526472,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.387
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,15,5,13277315,9803,2418488,15705606,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,12092.44,60.4622,53985280,usr_bin_time_v,55418880,419991552,28018544,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.403
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,16,5,14431535,8302,2438939,16878776,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,12194.695,60.973475,53985280,usr_bin_time_v,55418880,419991552,13626400,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.420
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,17,5,13349277,8167,2409450,15766894,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,12047.25,60.23625,53985280,usr_bin_time_v,55418880,419991552,14963816,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.436
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,200,40000,pcg_jacobi,18,5,19378254,11323,2367795,21757372,200,201,0,0,200,false,0.009816495756061954,0.009816495756046756,NaN,11838.975,59.194875,53985280,usr_bin_time_v,55418880,419991552,16139200,1349.632,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:25:58.458
